estimator,scenario,sample_size,coefficient,true_value,successful_replications,rank_failures,numerical_failures,mean_estimate,mean_bias,median_estimation_error,bias_mcse,empirical_variance,mse,rmse,scaled_mean_bias,scaled_rmse,scaled_error_q025,scaled_error_q05,scaled_error_q25,scaled_error_q50,scaled_error_q75,scaled_error_q95,scaled_error_q975,endogeneity_scaled_bias_difference,endogeneity_ci_low,endogeneity_ci_high,endogeneity_classification
augmented-cross-product-IM-OLS,exogenous-error,250,intercept,0.5,2000,0,0,0.4984107807949489,-0.0015892192050511666,0.0014499174234249845,0.010984718580139032,0.24132808456970337,0.24120994614510022,0.49113129216646356,-0.02512776194621925,7.765467567138185,-14.764436371662756,-11.948757657795825,-3.9082639156153816,0.022925207385928625,3.8212759162225085,11.932480632007291,15.328934053071695,,,,
augmented-cross-product-IM-OLS,exogenous-error,250,wage-share,-0.75,2000,0,0,-0.7530578126151023,-0.003057812615102309,0.0002765981162949904,0.0021322560225443717,0.009093031491353489,0.009097835193596889,0.09538257279816313,-0.7644531537755772,23.845643199540785,-51.37610209135242,-37.690363171706764,-10.589365885390237,0.0691495290737476,10.565590922236419,32.434774066449265,43.66120106224889,,,,
augmented-cross-product-IM-OLS,exogenous-error,500,capital,1.0,2000,0,0,0.9995562300746692,-0.0004437699253307894,0.00040705254492934273,0.001017003106934316,0.002068590639028104,0.002067753275455218,0.04547255518942407,-0.2218849626653946,22.736277594712035,-47.231324275630044,-34.81852957317831,-10.572297081676618,0.20352627246467137,9.780894250674411,34.41139856148193,47.42785861136514,,,,
augmented-cross-product-IM-OLS,exogenous-error,500,interaction,0.25,2000,0,0,0.25001964782784913,1.9647827849118822e-05,2.4094483155517876e-05,9.94663354453833e-05,1.9787103773867035e-05,1.977759625911929e-05,0.00444720094656395,0.2196693934042158,49.72121813059201,-102.25357913919521,-76.53413529988437,-19.01843497999105,0.26938451109230804,19.54652911506212,72.92062787574088,94.83195245744858,-0.08793380122320599,-0.9634195492661877,0.8174107332859929,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,exogenous-error,500,intercept,0.5,2000,0,0,0.5047095557926807,0.004709555792680762,-0.0013092886556352878,0.007957545948905458,0.1266450750578833,0.12660393243611873,0.355814463500458,0.10530886896262083,7.956253277646418,-15.222056487147317,-11.342455423678794,-3.9696416369178653,-0.02927658436169817,3.947585264822852,12.538800956122655,16.036650754799805,,,,
augmented-cross-product-IM-OLS,exogenous-error,500,wage-share,-0.75,2000,0,0,-0.7516855870866845,-0.0016855870866846069,-0.001091870686918739,0.0010948716627059132,0.002397487915592822,0.0023991303754618237,0.048980918483240224,-0.8427935433423036,24.490459241620112,-49.5322512826695,-35.965025393027545,-10.695627533631583,-0.5459353434593694,9.416127046939089,33.5936210857116,46.87914866788168,,,,
augmented-cross-product-IM-OLS,exogenous-error,1000,capital,1.0,2000,0,0,1.000170375035057,0.00017037503505697488,-0.00011883159954645395,0.0005374146893618684,0.000577629096683827,0.0005773693097880559,0.02402851035307965,0.17037503505697496,24.028510353079646,-48.54029724832705,-36.51883255218991,-9.755035547954039,-0.11883159954645395,10.677544036177434,36.08959381201935,47.34279518945539,,,,
augmented-cross-product-IM-OLS,exogenous-error,1000,interaction,0.25,2000,0,0,0.25003717679624526,3.7176796245270094e-05,3.197016779654671e-05,3.12855743968334e-05,1.9575743306795952e-06,1.957977657693318e-06,0.0013992775484846878,1.1756335224304926,44.24904131948304,-87.52034429406315,-66.83511959319176,-18.523512671928003,1.010985474148542,19.968582849974943,72.1178872409473,97.12786350355917,-0.48707219835764837,-1.2870886973398954,0.3122428655060861,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,exogenous-error,1000,intercept,0.5,2000,0,0,0.49797821238374035,-0.002021787616259645,-0.004602199330177387,0.00566769103429599,0.06424544332047832,0.06421740822398334,0.25341153924788695,-0.06393453812502954,8.013576493924754,-15.419775320412771,-12.309018705646434,-3.9224281470643354,-0.1455343212946183,3.7250135445164636,12.092239189782964,15.768081363888276,,,,
augmented-cross-product-IM-OLS,exogenous-error,1000,wage-share,-0.75,2000,0,0,-0.7494781901846034,0.0005218098153966706,0.0005211907274576544,0.0005026484429107973,0.0005053109143212981,0.0005053305443475818,0.02247955836638215,0.5218098153966705,22.479558366382154,-43.27343980116165,-34.51165184699366,-10.169170594590604,0.5211907274576544,10.789169660338853,33.75638057641811,47.33662962930799,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,50,capital,1.0,2000,0,0,1.0280988942522795,0.028098894252279526,0.01959000172910219,0.005856433865160015,0.06859563523398614,0.06935088527456992,0.263345562473663,1.4049447126139762,13.167278123683149,-23.95843974786159,-17.949855895471725,-4.655978253527513,0.9795000864551096,7.313992931257937,21.97164627023896,27.629720897319263,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,50,interaction,0.25,2000,0,0,0.25151975748544814,0.001519757485448103,0.00027634602508508355,0.0017043103495383812,0.0058093475350872795,0.005808752524134311,0.07621517253233973,0.5373154118596847,26.946132663460055,-53.778439128689065,-37.38300591074989,-10.729349439507944,0.09770307414580517,11.931056961155125,36.411852114101734,51.977429214431524,-0.026771182863782543,-0.8317386161974615,0.8081402827762978,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,severe-endogeneity,50,intercept,0.5,2000,0,0,0.5256599602954791,0.02565996029547918,0.017552078540300164,0.013687514892172795,0.37469612784690415,0.37516721334534636,0.6125089496042865,0.18144331929910895,4.3310923180264025,-7.879562310560264,-5.945932196939409,-2.053736542259749,0.12411193759765125,2.323756739267734,6.428157986608449,8.846844262370292,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,50,wage-share,-0.75,2000,0,0,-0.7198942206841211,0.030105779315878857,0.02028478943220391,0.005979245694719348,0.07150275815563974,0.07237336472477833,0.269022981778097,1.505288965793943,13.451149088904849,-23.929394866521474,-18.76009070211003,-4.834290257064863,1.0142394716101955,7.865081856676437,22.253090757674713,29.201296852719437,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,100,capital,1.0,2000,0,0,1.0118885419609638,0.011888541960963714,0.00817903425883204,0.002843558191109662,0.016171646372453708,0.016304897979225075,0.12769063387431778,1.1888541960963712,12.76906338743178,-23.047193690066575,-17.14695939711625,-4.969959934665849,0.8179034258832041,7.030652684428667,20.897510535174245,28.69593263766689,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,100,interaction,0.25,2000,0,0,0.2498083103443073,-0.00019168965569268847,-0.0003150113980320002,0.0005807722901713236,0.0006745929060616883,0.000674292354532757,0.025967139898971488,-0.19168965569268834,25.96713989897149,-50.59297434253995,-38.82587969518389,-11.841902618162987,-0.3150113980320002,10.533303004979413,37.65813320842043,50.271873465048365,-0.038793123454042955,-0.8827572300018673,0.7779954039161208,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,severe-endogeneity,100,intercept,0.5,2000,0,0,0.490371383568419,-0.009628616431581033,-0.005379660617005871,0.009682114518595897,0.18748668310241096,0.18748565001524628,0.4329961316400486,-0.09628616431581033,4.329961316400485,-8.771567095228075,-6.85893374202918,-2.3777415254953373,-0.053796606170058714,2.173458080816541,6.549387998371337,8.386545027117986,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,100,wage-share,-0.75,2000,0,0,-0.7370820607664853,0.012917939233514747,0.007855462305689509,0.002902933697327833,0.016854048102162886,0.017012494232152585,0.13043195249689618,1.2917939233514744,13.043195249689619,-23.210801568726076,-18.056455489928098,-5.0957390597613506,0.7855462305689509,7.167045707187134,21.279429390049824,30.256183744272192,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,250,capital,1.0,2000,0,0,1.0034863604460418,0.0034863604460418055,0.0020317171352715047,0.001240035196543098,0.00307537457733136,0.0030859915992024183,0.055551702036953095,0.8715901115104516,13.887925509238274,-26.10008929987809,-18.3585112038299,-5.226166766580553,0.5079292838178762,6.910209886032484,21.48747395619625,29.23272759711879,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,250,interaction,0.25,2000,0,0,0.24982182843039635,-0.00017817156960365322,-8.009004956004151e-05,0.00017930458816395531,6.430027067329125e-05,6.429986564616964e-05,0.008018719701184824,-0.7042849677934601,31.69677271776104,-67.15305521713718,-42.961298766104704,-11.216023660271627,-0.316583718156872,11.207964740210762,40.268716717144656,53.29406933593777,0.29638930934647295,-0.655788369096427,1.2863778387709357,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,severe-endogeneity,250,intercept,0.5,2000,0,0,0.49963200640148536,-0.0003679935985146856,0.000829497297077153,0.006504267224817346,0.08461098426366628,0.08456881419082299,0.290807176993318,-0.0058184896783398336,4.598065196113008,-8.412354250034943,-7.145682289134619,-2.3195019101573355,0.013115503858585672,2.2834444936186467,7.060443419410659,9.168147516108878,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,250,wage-share,-0.75,2000,0,0,-0.7494438657149769,0.0005561342850230577,0.001274624060020657,0.00126734778742397,0.0032123408285768644,0.003211043943505554,0.0566660740082243,0.13903357125576452,14.166518502056077,-29.61567986841891,-20.973194056097956,-5.892571465367334,0.3186560150051643,6.494730705295812,19.79101022772243,26.576541288587972,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,500,capital,1.0,2000,0,0,1.0002506080564648,0.00025060805646494853,0.0006000284106306708,0.0005999652994141198,0.000719916721002149,0.0007196195670396131,0.02682572584366755,0.12530402823247427,13.412862921833776,-27.850058511095874,-20.492787090356913,-6.008119004505999,0.3000142053153354,6.001414357838075,20.41342745574647,28.785473238886727,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,500,interaction,0.25,2000,0,0,0.25001178278956687,1.1782789566917112e-05,-6.7765729346858095e-06,5.884092524166701e-05,6.924508966590893e-06,6.921185546237576e-06,0.002630814616471023,0.13173559218101005,29.41340159314623,-60.83582807241551,-44.430372277555286,-11.067327659436458,-0.07576438868221355,11.414301563016137,43.25271966744206,59.606428359330344,-0.08793380122320599,-0.9634195492661877,0.8174107332859929,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,severe-endogeneity,500,intercept,0.5,2000,0,0,0.5026274639233652,0.002627463923365264,-0.002011690600198235,0.004682535364773428,0.04385227488470766,0.04383725231393389,0.20937347566951717,0.05875187941073027,4.681733242824387,-8.920866494412557,-6.84876472941849,-2.3181265552298407,-0.04498276931740605,2.297133471843539,7.391165144449656,9.223088288345552,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,500,wage-share,-0.75,2000,0,0,-0.7504208245802938,-0.00042082458029382784,-0.00020662944009924855,0.0006474944425771934,0.0008384981063367008,0.0008382559506109119,0.028952650148318236,-0.2104122901469139,14.476325074159117,-28.93081715467847,-20.828833279532034,-6.143477232898611,-0.10331472004962428,5.805124201845313,19.943660531465135,27.494326127390504,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,1000,capital,1.0,2000,0,0,1.0002640726168146,0.0002640726168147654,0.00010047004598467968,0.00031670904112010253,0.00020060923345442962,0.0002005786631846538,0.014162579679728329,0.2640726168147654,14.16257967972833,-27.881372084735915,-21.22668387854346,-5.624685044015948,0.10047004598467968,6.334941117253634,21.809445978877324,28.03900524980876,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,1000,interaction,0.25,2000,0,0,0.25002177422092775,2.1774220927715167e-05,1.7661441418820312e-05,1.8417265495717476e-05,6.783913366794909e-07,6.785262577081601e-07,0.0008237270529175062,0.6885613240728444,26.04853657517366,-51.04854695264605,-39.34132713333576,-10.827730172552616,0.5585038164510799,11.798432147453788,42.36368469397941,57.06080323862727,-0.48707219835764837,-1.2870886973398954,0.3122428655060861,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,severe-endogeneity,1000,intercept,0.5,2000,0,0,0.4986797396166072,-0.0013202603833927906,-0.002724322842681176,0.0033370989907427324,0.02227245934803233,0.022263066205838268,0.14920813049508486,-0.04175029916008358,4.718375377800951,-8.973088440296529,-7.242722466158041,-2.28971664623526,-0.08615065264497096,2.2029766527413726,7.045203940108686,9.246852033681915,,,,
augmented-cross-product-IM-OLS,severe-endogeneity,1000,wage-share,-0.75,2000,0,0,-0.749553727324731,0.00044627267526905167,0.00044803690112310557,0.000296446682469801,0.00017576127109470205,0.00017587254975984652,0.013261694829841566,0.4462726752690517,13.261694829841565,-24.90727032160491,-20.040155656373123,-5.832286716886265,0.44803690112310557,6.446666428237046,20.418899906310042,27.65481335672698,,,,
cumulative-OLS-diagnostic,exogenous-error,50,capital,1.0,2000,0,0,0.9932075207953861,-0.006792479204613933,-0.001971580378930138,0.009098088961398933,0.16555044549905823,0.16551380805005386,0.40683388262293724,-0.3396239602306967,20.34169413114686,-40.57565559411308,-31.47921719768973,-9.678137248641885,-0.09857901894650689,9.13798244855198,30.57331890859798,40.49593297368765,,,,
cumulative-OLS-diagnostic,exogenous-error,50,interaction,0.25,2000,0,0,0.2509030940518324,0.0009030940518324346,-0.0015635360132218307,0.002729799968685637,0.014903615738072213,0.014896979509069631,0.12205318311731829,0.3192919640499749,43.15231672382961,-78.34911513128655,-55.34213930756944,-17.2264894409353,-0.552793458789268,16.597643247688367,59.992180401287584,85.14215630985066,0.5999059796769711,-0.929505807734482,2.0854731808758045,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,exogenous-error,50,intercept,0.5,2000,0,0,0.526654811118965,0.026654811118964984,0.03541187564000697,0.022661541430213514,1.0270909199865672,1.0272878534823617,1.0135520970736343,0.18847797693466725,7.166895609266127,-13.288792991108316,-10.47469841292316,-3.4867911384355654,0.25039977399583646,3.773127032133587,10.975225213971555,14.368191641502776,,,,
cumulative-OLS-diagnostic,exogenous-error,50,wage-share,-0.75,2000,0,0,-0.7511116446236101,-0.0011116446236101986,-0.000492154141366441,0.008096625252325152,0.13111068095317865,0.13104636136647127,0.36200326154120666,-0.05558223118050984,18.10016307706033,-37.48356889298626,-28.291776905842653,-9.195452245330763,-0.02460770706832205,9.121552480115133,27.112202100610197,36.200359118900366,,,,
cumulative-OLS-diagnostic,exogenous-error,100,capital,1.0,2000,0,0,0.9962166863125758,-0.0037833136874241753,-0.0019742046023032978,0.004918300083396559,0.04837935142067721,0.04836947520742432,0.21993061452972917,-0.3783313687424176,21.993061452972917,-46.91999561284824,-33.91117688301771,-10.230458397439051,-0.19742046023032978,9.509217384148089,33.27008082653269,43.594729172195585,,,,
cumulative-OLS-diagnostic,exogenous-error,100,interaction,0.25,2000,0,0,0.24983668942157827,-0.0001633105784217037,-0.0004939248798143114,0.0010183630131597179,0.0020741264531434797,0.0020731160602619324,0.045531484274751385,-0.16331057842170388,45.531484274751385,-88.34181373214335,-63.68881410057965,-18.766993197330642,-0.49392487981431143,17.136529605162167,68.13239600704142,92.05371810699575,0.15283820585993335,-1.550777743640233,1.8488223502881305,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,exogenous-error,100,intercept,0.5,2000,0,0,0.4881602165460912,-0.011839783453908853,-0.01961519925623756,0.016976313972484617,0.5763904721847529,0.576242457420896,0.7591063544859152,-0.1183978345390885,7.591063544859153,-15.635116153600201,-12.248088355944578,-4.009567389962532,-0.1961519925623756,3.7683576114009756,11.851961979578828,15.167727599525302,,,,
cumulative-OLS-diagnostic,exogenous-error,100,wage-share,-0.75,2000,0,0,-0.7478524465229954,0.002147553477004411,0.004180668251984432,0.004894151694116805,0.04790544161005281,0.047886100875184384,0.21882893061746744,0.21475534770044105,21.882893061746742,-48.41413599796205,-34.842787739090326,-9.30531372664114,0.4180668251984432,10.432372970635289,31.51296734649129,46.085757483316264,,,,
cumulative-OLS-diagnostic,exogenous-error,250,capital,1.0,2000,0,0,1.0027503379077882,0.002750337907788343,0.0008658648510397882,0.002230723260681074,0.009952252531487205,0.00995484076382848,0.09977394832233752,0.6875844769470857,24.94348708058438,-47.19326434125834,-33.350836741729495,-9.635331032593841,0.21646621275994704,10.820832714588086,37.47090832786704,51.25786021540302,,,,
cumulative-OLS-diagnostic,exogenous-error,250,interaction,0.25,2000,0,0,0.2497628984044552,-0.0002371015955447738,-4.014173674501964e-05,0.00034038390199209965,0.0002317224014707346,0.00023166275743660914,0.015220471656180998,-0.9372263484768961,60.164196869458976,-117.63511157160514,-75.13665557005389,-19.712889807664062,-0.15867414668641971,18.417533925677603,74.47063439449794,106.29732578696593,0.20262140555611557,-1.722623245961104,2.2046368312335103,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,exogenous-error,250,intercept,0.5,2000,0,0,0.490076991795232,-0.009923008204768028,-0.006690728020584347,0.011636912509976984,0.2708354655297176,0.2707985138887847,0.5203830453510037,-0.1568965358380274,8.227978395219335,-16.657054420415154,-12.282450375233216,-4.152956718245486,-0.10578969874878238,3.639417245448956,11.82970988958378,15.748283992905852,,,,
cumulative-OLS-diagnostic,exogenous-error,250,wage-share,-0.75,2000,0,0,-0.7537325028135516,-0.003732502813551608,0.0004007765981793865,0.002309081435138104,0.010663714148198894,0.010672313868377964,0.10330689167900642,-0.9331257033879021,25.826722919751603,-54.725608851064095,-40.76097357124043,-10.848931548687123,0.10019414954484662,10.401391656811608,33.52142321799981,44.70917138545151,,,,
cumulative-OLS-diagnostic,exogenous-error,500,capital,1.0,2000,0,0,0.9999038004098864,-9.61995901136854e-05,0.0002718175747751239,0.001082809429886668,0.002344952522902982,0.0023437893010026687,0.04841269772490135,-0.04809979505684271,24.206348862450678,-49.01080612411073,-38.360886518080015,-10.469866922072981,0.13590878738756196,10.096871276963821,35.06888847883314,47.91824661658034,,,,
cumulative-OLS-diagnostic,exogenous-error,500,interaction,0.25,2000,0,0,0.2499833176669836,-1.668233301639059e-05,-9.265367362509824e-06,0.00010682264806661403,2.2822156279927356e-05,2.2811023502022264e-05,0.004776088724261963,-0.18651415323969184,53.39829527009999,-112.09657317549201,-80.98732162347663,-20.59720063008477,-0.10358995629539951,20.049903390586206,76.85497261825506,104.34244610083077,-0.2064369948819994,-2.0033283599829943,1.717701341036178,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,exogenous-error,500,intercept,0.5,2000,0,0,0.5015827141755635,0.0015827141755635292,-0.00420804112464962,0.008185117772516674,0.1339923058999367,0.13392781473114826,0.36596149350874096,0.03539056485512582,8.18314776632893,-16.221648062655692,-11.47485682669406,-4.094259029417877,-0.09409466006831216,4.016379906539156,12.942850225484507,16.341080477775215,,,,
cumulative-OLS-diagnostic,exogenous-error,500,wage-share,-0.75,2000,0,0,-0.7513332116225526,-0.001333211622552674,-0.001137215433448302,0.0011389991670568507,0.0025946382051123995,0.002595118339240353,0.050942304023673224,-0.6666058112763371,25.471152011836608,-49.04561201930339,-37.302435717183286,-11.191953178857975,-0.568607716724151,9.936051691796205,37.35419355569351,47.94418580038246,,,,
cumulative-OLS-diagnostic,exogenous-error,1000,capital,1.0,2000,0,0,1.0005808550324267,0.0005808550324266601,-0.00039444845150793384,0.0005734596473950632,0.0006577119343809404,0.0006577204709824453,0.025646061510150937,0.5808550324266601,25.646061510150936,-49.17403797444225,-36.16693981660162,-10.213865261001848,-0.39444845150793384,11.433852788516718,39.50791016638967,51.374316324873575,,,,
cumulative-OLS-diagnostic,exogenous-error,1000,interaction,0.25,2000,0,0,0.25005726046207094,5.726046207092231e-05,2.510393046242787e-05,3.480636823531521e-05,2.422966539464719e-06,2.4250338167115622e-06,0.001557252008093604,1.8107348001779642,49.24463236446753,-93.02080740214157,-70.82532571306096,-18.949104451965496,0.793855984837561,20.82809092457832,82.07194162861337,110.7602041079324,-1.0429050816556258,-2.7908603763724615,0.5814972448862872,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,exogenous-error,1000,intercept,0.5,2000,0,0,0.49497304877781095,-0.005026951222189078,-0.004012245815578769,0.005867324833807222,0.06885100141082191,0.06884184614870677,0.2623772973195409,-0.15896615548684645,8.297098658489409,-16.18555671524901,-11.940197741921189,-4.12029087772072,-0.126878353097088,3.7495022058619414,11.82971257810821,15.594204418502931,,,,
cumulative-OLS-diagnostic,exogenous-error,1000,wage-share,-0.75,2000,0,0,-0.7495210185068202,0.00047898149317992167,0.00042372531890622067,0.000536973899906159,0.0005766819383608595,0.0005766230206624878,0.02401297608924158,0.4789814931799217,24.012976089241583,-45.79909941959612,-35.24818095298784,-10.374961357655089,0.42372531890622067,10.785416267220793,34.656471131103245,48.1235450740594,,,,
cumulative-OLS-diagnostic,severe-endogeneity,50,capital,1.0,2000,0,0,1.0977249283971517,0.0977249283971517,0.060153804491717255,0.009380957168253068,0.1760047147851973,0.18546687405803308,0.43065865143757776,4.886246419857584,21.532932571878888,-32.2631267204282,-24.24419938730694,-5.532138230441202,3.007690224585863,13.616223399083417,40.30639597496945,51.288241859079136,,,,
cumulative-OLS-diagnostic,severe-endogeneity,50,interaction,0.25,2000,0,0,0.2525998843970482,0.002599884397048217,-0.0017805351167422961,0.0025773844382802552,0.013285821085378454,0.01328593757371378,0.11526464147219555,0.9191979437269459,40.75220480801281,-72.65926327539066,-59.16563591231872,-18.723072458395816,-0.6295142275946293,19.036898179099172,64.43719511637421,86.56619393127572,0.5999059796769711,-0.929505807734482,2.0854731808758045,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,severe-endogeneity,50,intercept,0.5,2000,0,0,0.5463330951668685,0.04633309516686847,0.054152546178473315,0.02270148059280056,1.030714442210601,1.0323458406972377,1.0160442119795958,0.32762445785854344,7.1845175227611415,-13.163717907439754,-9.384939729731816,-2.869247599366963,0.3829163262131614,3.4081951339682415,10.771514247437993,14.57646839722396,,,,
cumulative-OLS-diagnostic,severe-endogeneity,50,wage-share,-0.75,2000,0,0,-0.601476756331843,0.14852324366815686,0.1016194141482662,0.008923886969954402,0.15927151730504394,0.18125103545610213,0.4257358752279424,7.426162183407844,21.28679376139712,-28.18516464770976,-21.614680156265837,-4.375768567944208,5.08097070741331,17.552467421384435,42.27896101366911,52.20022949310061,,,,
cumulative-OLS-diagnostic,severe-endogeneity,100,capital,1.0,2000,0,0,1.0400425557127704,0.04004255571277027,0.02440346895140888,0.004733972847606943,0.044820997843759584,0.04640199361284802,0.21541121979332464,4.004255571277027,21.541121979332466,-37.464790282114585,-25.281122745218887,-6.756713617299584,2.440346895140888,13.320681392792155,39.03341040378036,53.58782624688807,,,,
cumulative-OLS-diagnostic,severe-endogeneity,100,interaction,0.25,2000,0,0,0.24998952762743823,-1.0472372561770526e-05,-0.0007271755180563999,0.0009326083376217854,0.0017395166228033403,0.0017386469741625258,0.04169708591931246,-0.010472372561770584,41.697085919312464,-87.1149542350146,-64.29302203477708,-19.108692712149267,-0.7271755180563999,19.183685605565216,68.65956919947067,85.44818776425195,0.15283820585993335,-1.550777743640233,1.8488223502881305,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,severe-endogeneity,100,intercept,0.5,2000,0,0,0.4590206297302789,-0.04097937026972105,-0.033120061276657786,0.016096997328576532,0.5182266459924002,0.5196468414571069,0.7208653421112066,-0.40979370269721055,7.208653421112066,-17.377537436421417,-11.87822723716355,-3.5869901399547057,-0.33120061276657786,3.040318906542276,10.278030827832753,12.84832528979391,,,,
