scenario,sample_size,coefficient,method,successful_replications,mean_bias,median_bias,rmse,normalized_skewness,coverage_95,coverage_mc_se,mean_interval_length,median_condition_number,median_minimum_eigenvalue,rank_failure_rate,numerical_failure_rate,mean_successful_bootstrap_fraction,block_length
rho-0-ar-0,80,capital,fixed-b,250,-0.0005650282201722372,0.008054201131607264,0.10019258723478856,-1.1898964335862425,0.984,0.00793574193128784,0.4760661557476017,97944.32976352997,1.1441383310950635e-05,0.0,0.0,,
rho-0-ar-0,80,wage-share,fixed-b,250,-0.00792624589633686,-0.005341541747559353,0.1361079318741272,0.9768339506856906,0.964,0.011782020200288238,0.5162048218183604,97944.32976352997,1.1441383310950635e-05,0.0,0.0,,
rho-0-ar-0,80,interaction,fixed-b,250,-0.002629707268447517,-0.0006349251118108468,0.026132232559510485,-1.069021418032518,0.98,0.008854377448471465,0.11056452192392564,97944.32976352997,1.1441383310950635e-05,0.0,0.0,,
rho-0-ar-0,100,intercept,fixed-b,250,0.02200433816376796,0.026549499810975485,0.35710929026233384,0.22910362263670578,0.964,0.011782020200288238,1.5640222045436112,101949.8347484312,1.4309544914979199e-05,0.0,0.0,,
rho-0-ar-0,100,capital,fixed-b,250,-0.006384947970801074,-0.004296514877388358,0.0947569031722276,0.0020031792953812727,0.972,0.010433791257256401,0.40840963820470694,101949.8347484312,1.4309544914979199e-05,0.0,0.0,,
rho-0-ar-0,100,wage-share,fixed-b,250,0.0032265961126577364,-0.0016796481626479287,0.09619606131596692,0.4103152243970425,0.968,0.011131217363792701,0.3704815403188411,101949.8347484312,1.4309544914979199e-05,0.0,0.0,,
rho-0-ar-0,100,interaction,fixed-b,250,0.001016292552876191,0.00033478856670310364,0.02142345451069523,1.1659053503246293,0.956,0.012971353052014278,0.08099363082022241,101949.8347484312,1.4309544914979199e-05,0.0,0.0,,
rho-0-ar-0,120,intercept,fixed-b,250,-0.028587009516497747,-0.04299459053282281,0.3204404171909785,-0.47569659750438986,0.96,0.01239354670786374,1.4087290855977113,97578.18155343868,1.3380791166919532e-05,0.0,0.0,,
rho-0-ar-0,120,capital,fixed-b,250,-0.012268810932150761,-0.005173033993657483,0.08694550123152225,-1.6456970567357778,0.968,0.011131217363792701,0.3335849131321546,97578.18155343868,1.3380791166919532e-05,0.0,0.0,,
rho-0-ar-0,120,wage-share,fixed-b,250,-0.0019118733702837081,-0.0005493122779758886,0.09361918910550009,-0.5524402622802159,0.972,0.010433791257256401,0.36048656951487157,97578.18155343868,1.3380791166919532e-05,0.0,0.0,,
rho-0-ar-0,120,interaction,fixed-b,250,-0.0019253605887298907,-0.0011778286426248064,0.01695949412966996,-1.3064170379011135,0.952,0.013519763311537675,0.06466629601507107,97578.18155343868,1.3380791166919532e-05,0.0,0.0,,
rho-0-ar-0,200,intercept,fixed-b,250,-0.012568455672382402,-0.017896371503040992,0.23179962581373892,0.6108063913947747,0.956,0.012971353052014278,1.0232356750551195,98737.67148648127,1.1880405395977084e-05,0.0,0.0,,
rho-0-ar-0,200,capital,fixed-b,250,0.005556059572448215,0.004294884437581192,0.04566716909915849,0.38877450415583215,0.96,0.01239354670786374,0.2008579852867405,98737.67148648127,1.1880405395977084e-05,0.0,0.0,,
rho-0-ar-0,200,wage-share,fixed-b,250,-0.004301407552601997,-0.0020055961433232405,0.06564294334742483,2.100601809258638,0.96,0.01239354670786374,0.19891945979609507,98737.67148648127,1.1880405395977084e-05,0.0,0.0,,
rho-0-ar-0,200,interaction,fixed-b,250,0.0003042706997729986,0.00014040897919279094,0.010014819793105785,6.13899424009667,0.952,0.013519763311537675,0.029401574469196144,98737.67148648127,1.1880405395977084e-05,0.0,0.0,,
rho-0-ar-0,500,intercept,fixed-b,250,-0.011386027674437657,-0.00865494307977302,0.14422769347952535,-0.32032871038028665,0.964,0.011782020200288238,0.7050878267542673,103878.93204564552,1.0235373725653034e-05,0.0,0.0,,
rho-0-ar-0,500,capital,fixed-b,250,-0.0011933670523308405,-0.0003168864230140289,0.021279028855444054,-0.8381141816775801,0.968,0.011131217363792701,0.08139996953708038,103878.93204564552,1.0235373725653034e-05,0.0,0.0,,
rho-0-ar-0,500,wage-share,fixed-b,250,-0.0011811392099022964,-0.00015352179681443756,0.023006425426399826,-0.980110818632525,0.98,0.008854377448471465,0.08782524943755908,103878.93204564552,1.0235373725653034e-05,0.0,0.0,,
rho-0-ar-0,500,interaction,fixed-b,250,8.83427044811228e-05,0.00012779324427300565,0.0018136219092868568,-0.3915298905743049,0.98,0.008854377448471465,0.007628513530925302,103878.93204564552,1.0235373725653034e-05,0.0,0.0,,
rho-0-ar-0,1000,intercept,fixed-b,250,-0.00865823181730641,-0.001504480471893166,0.1063758482163556,-0.15981703708601475,0.976,0.009679669415842676,0.47232412506207627,89796.51824264854,1.1911244469101372e-05,0.0,0.0,,
rho-0-ar-0,1000,capital,fixed-b,250,0.00015563503394225674,-0.00020241798727443916,0.009188572861795497,0.2750674914799014,0.98,0.008854377448471465,0.04102985191475017,89796.51824264854,1.1911244469101372e-05,0.0,0.0,,
rho-0-ar-0,1000,wage-share,fixed-b,250,-0.0011040983498533158,1.7459876825498544e-05,0.011176285983342145,-3.352486873266449,0.98,0.008854377448471465,0.04146983806203012,89796.51824264854,1.1911244469101372e-05,0.0,0.0,,
rho-0-ar-0,1000,interaction,fixed-b,250,1.748678360097755e-05,2.8552311016644127e-05,0.0006373453795184259,-0.6816130967552599,0.976,0.009679669415842676,0.0027654649853751296,89796.51824264854,1.1911244469101372e-05,0.0,0.0,,
rho-0.5-ar-0.5,40,intercept,fixed-b,250,-0.06296840173032384,-0.05094090711108504,0.9237380798436984,0.8968338848198548,0.924,0.016759952267235128,3.6646306018845354,97367.92773066938,1.2325116118054514e-05,0.0,0.0,,
rho-0.5-ar-0.5,40,capital,fixed-b,250,0.03386397118346151,0.05224795503278579,0.4268863774347306,-0.38079101977776564,0.94,0.015019986684414876,1.612028591332444,97367.92773066938,1.2325116118054514e-05,0.0,0.0,,
rho-0.5-ar-0.5,40,wage-share,fixed-b,250,0.009875771049811667,-0.0032361109337820104,0.5494461767647093,1.1267563428633838,0.908,0.018279606122671238,1.700901276301946,97367.92773066938,1.2325116118054514e-05,0.0,0.0,,
rho-0.5-ar-0.5,40,interaction,fixed-b,250,-0.0062480712579699275,-0.003594946748835759,0.1659572273302851,1.2113253551099246,0.956,0.012971353052014278,0.5175528641139931,97367.92773066938,1.2325116118054514e-05,0.0,0.0,,
rho-0.5-ar-0.5,50,intercept,fixed-b,250,0.024079982380507316,-0.01087079122816248,0.809130241526599,-0.1119473209507363,0.928,0.01634821091128934,3.4083342878035774,95264.71737527417,1.2169912957540226e-05,0.0,0.0,,
rho-0.5-ar-0.5,50,capital,fixed-b,250,-0.0177274065193893,-0.0009043740874520312,0.37316470572116484,-1.079849301277576,0.904,0.018631586083852333,1.304682756837586,95264.71737527417,1.2169912957540226e-05,0.0,0.0,,
rho-0.5-ar-0.5,50,wage-share,fixed-b,250,-0.021456792701552,-0.014732063012997565,0.331673903731652,-0.23795553257789204,0.952,0.013519763311537675,1.3254339820865684,95264.71737527417,1.2169912957540226e-05,0.0,0.0,,
rho-0.5-ar-0.5,50,interaction,fixed-b,250,-0.005458108710672961,-0.004649173060077602,0.11179550997469857,-0.894498214811271,0.936,0.01547953487673321,0.3789305894581637,95264.71737527417,1.2169912957540226e-05,0.0,0.0,,
rho-0.5-ar-0.5,60,intercept,fixed-b,250,0.07733745292022566,0.04444840036759662,0.8659878522899418,0.5083144125766811,0.884,0.020252802275240827,3.287239831467624,109025.92388041079,1.2058890576440856e-05,0.0,0.0,,
rho-0.5-ar-0.5,60,capital,fixed-b,250,-0.006562756359136195,0.003862183002796171,0.36146890189885983,-0.5139360776192929,0.884,0.020252802275240827,1.1651702180081251,109025.92388041079,1.2058890576440856e-05,0.0,0.0,,
rho-0.5-ar-0.5,60,wage-share,fixed-b,250,-0.026575038905156396,-0.022785924016793524,0.3195192680140329,-0.5218737828766625,0.928,0.01634821091128934,1.1134635250840397,109025.92388041079,1.2058890576440856e-05,0.0,0.0,,
rho-0.5-ar-0.5,60,interaction,fixed-b,250,0.0009228284124894291,0.0017458589640167166,0.08643015744525899,2.9096063269176433,0.92,0.01715808847162177,0.26725910003540415,109025.92388041079,1.2058890576440856e-05,0.0,0.0,,
rho-0.5-ar-0.5,80,intercept,fixed-b,250,-0.0024116622381501946,0.06008103431249723,0.7479899690112398,-1.3374015479320556,0.924,0.016759952267235128,2.8468147507513333,93835.68033380288,1.2168580076191409e-05,0.0,0.0,,
rho-0.5-ar-0.5,80,capital,fixed-b,250,0.025441485264208752,0.015088303521976987,0.2464368376067604,0.4036528692031568,0.92,0.01715808847162177,0.8939583161456925,93835.68033380288,1.2168580076191409e-05,0.0,0.0,,
rho-0.5-ar-0.5,80,wage-share,fixed-b,250,-0.020200259316612977,-0.006560773293653233,0.2633030979655303,0.5450042205522233,0.94,0.015019986684414876,0.9089498282294421,93835.68033380288,1.2168580076191409e-05,0.0,0.0,,
rho-0.5-ar-0.5,80,interaction,fixed-b,250,-0.0038843859520245804,-0.00408239611552802,0.05528809476575866,-0.7748808889972018,0.944,0.014541526742402262,0.1934312964934373,93835.68033380288,1.2168580076191409e-05,0.0,0.0,,
rho-0.5-ar-0.5,100,intercept,fixed-b,250,0.10786065135073993,0.054305696019505634,0.7367121530451146,0.720353365995142,0.92,0.01715808847162177,2.572244104043025,106303.85128708734,9.51941014066582e-06,0.0,0.0,,
rho-0.5-ar-0.5,100,capital,fixed-b,250,0.011266085208630369,0.005396987447442769,0.2306788867481234,0.8724917885516859,0.924,0.016759952267235128,0.7369501277743672,106303.85128708734,9.51941014066582e-06,0.0,0.0,,
rho-0.5-ar-0.5,100,wage-share,fixed-b,250,-0.0059143528513327034,0.0011063068106067497,0.209777582638264,-0.07168717176356668,0.952,0.013519763311537675,0.7482811084671638,106303.85128708734,9.51941014066582e-06,0.0,0.0,,
rho-0.5-ar-0.5,100,interaction,fixed-b,250,0.007099869907432178,0.002294476650804622,0.04146539633893692,1.0724412880922127,0.932,0.01592180894245374,0.15424593057062896,106303.85128708734,9.51941014066582e-06,0.0,0.0,,
rho-0.5-ar-0.5,120,intercept,fixed-b,250,-0.05079566440401128,-0.06824407532155646,0.6133185142845703,0.4036511845099818,0.936,0.01547953487673321,2.671614740462086,91394.00959207618,1.1335551239265083e-05,0.0,0.0,,
rho-0.5-ar-0.5,120,capital,fixed-b,250,-0.010626262904728524,-0.005750733875455438,0.16708390683379282,-0.6960928990605522,0.96,0.01239354670786374,0.6435229360681413,91394.00959207618,1.1335551239265083e-05,0.0,0.0,,
rho-0.5-ar-0.5,120,wage-share,fixed-b,250,0.002015653134086838,0.012087255380958617,0.1918299245866552,0.11038487157471912,0.932,0.01592180894245374,0.7160145694882853,91394.00959207618,1.1335551239265083e-05,0.0,0.0,,
rho-0.5-ar-0.5,120,interaction,fixed-b,250,0.003775066989399466,0.001981195791618706,0.03806508108678215,3.1648131959204306,0.94,0.015019986684414876,0.12361957983204792,91394.00959207618,1.1335551239265083e-05,0.0,0.0,,
rho-0.5-ar-0.5,200,intercept,fixed-b,250,-0.030544891068995963,-0.0053163729795020764,0.4808674051395125,-0.6312182177541189,0.964,0.011782020200288238,1.9243198124212828,93865.36375980498,1.1386162456799767e-05,0.0,0.0,,
rho-0.5-ar-0.5,200,capital,fixed-b,250,0.004168783132078977,0.007798300541246417,0.1033981123881544,0.006962891239113844,0.94,0.015019986684414876,0.4052342979663397,93865.36375980498,1.1386162456799767e-05,0.0,0.0,,
rho-0.5-ar-0.5,200,wage-share,fixed-b,250,-0.0036047559923990473,-0.0029508958585647838,0.1046468341473383,0.13944489266488516,0.936,0.01547953487673321,0.3825309689334958,93865.36375980498,1.1386162456799767e-05,0.0,0.0,,
rho-0.5-ar-0.5,200,interaction,fixed-b,250,-0.0007548254839592225,-0.0006258415538897971,0.015170403318296383,-0.00889935146123804,0.964,0.011782020200288238,0.055668787102798066,93865.36375980498,1.1386162456799767e-05,0.0,0.0,,
rho-0.5-ar-0.5,500,intercept,fixed-b,250,0.014801877280057869,0.0009832482820216204,0.2752894635243191,0.2195755766153176,0.988,0.006886508549330352,1.281501835595649,97677.32259497193,1.0673357009431247e-05,0.0,0.0,,
rho-0.5-ar-0.5,500,capital,fixed-b,250,0.003494275999274214,0.0013776695964614616,0.04267748167049899,1.0560276620362452,0.964,0.011782020200288238,0.16325470607023018,97677.32259497193,1.0673357009431247e-05,0.0,0.0,,
rho-0.5-ar-0.5,500,wage-share,fixed-b,250,0.0026022755259908193,0.0007219207387665905,0.04952017921072023,1.671113718870657,0.94,0.015019986684414876,0.16597662704162613,97677.32259497193,1.0673357009431247e-05,0.0,0.0,,
rho-0.5-ar-0.5,500,interaction,fixed-b,250,-0.00011658912211743299,-3.361261267309512e-05,0.004866086888523497,2.897342580795437,0.956,0.012971353052014278,0.014370817444387276,97677.32259497193,1.0673357009431247e-05,0.0,0.0,,
rho-0.5-ar-0.5,1000,intercept,fixed-b,250,-0.02923754724381444,-0.01547146891815257,0.1841587833671142,-0.4284092215012481,0.964,0.011782020200288238,0.9046420161937792,101062.83543358775,1.1620306788835318e-05,0.0,0.0,,
rho-0.5-ar-0.5,1000,capital,fixed-b,250,0.0013915917036073399,0.0014146263791601221,0.017361874052763817,-0.08428762510811835,0.984,0.00793574193128784,0.07921908390473383,101062.83543358775,1.1620306788835318e-05,0.0,0.0,,
rho-0.5-ar-0.5,1000,wage-share,fixed-b,250,-0.002492273445200441,-0.0008025827766136584,0.02159358018765014,-0.24664337166258252,0.964,0.011782020200288238,0.0854681658987653,101062.83543358775,1.1620306788835318e-05,0.0,0.0,,
rho-0.5-ar-0.5,1000,interaction,fixed-b,250,5.023238548732811e-05,1.2510080537403434e-05,0.0012380362481185536,0.18529960957526448,0.964,0.011782020200288238,0.0048611382943609515,101062.83543358775,1.1620306788835318e-05,0.0,0.0,,
rho-0.5-ar-0.5,40,intercept,moving-block-bootstrap,250,,,,,0.812,0.02471080735224974,2.452635609569666,,,,,1.0,5
rho-0.5-ar-0.5,40,capital,moving-block-bootstrap,250,,,,,0.856,0.022204864331943127,1.2412433590757068,,,,,1.0,5
rho-0.5-ar-0.5,40,wage-share,moving-block-bootstrap,250,,,,,0.816,0.024506652158138617,1.2865262106740616,,,,,1.0,5
rho-0.5-ar-0.5,40,interaction,moving-block-bootstrap,250,,,,,0.86,0.021945386758952325,0.43585628556499945,,,,,1.0,5
rho-0.5-ar-0.5,50,intercept,moving-block-bootstrap,250,,,,,0.82,0.024298148077579906,2.1930566253932215,,,,,1.0,6
rho-0.5-ar-0.5,50,capital,moving-block-bootstrap,250,,,,,0.84,0.023186202793903102,1.0027506279400296,,,,,1.0,6
rho-0.5-ar-0.5,50,wage-share,moving-block-bootstrap,250,,,,,0.88,0.020552372125864207,1.052430867531535,,,,,1.0,6
rho-0.5-ar-0.5,50,interaction,moving-block-bootstrap,250,,,,,0.94,0.015019986684414876,0.3164657681590781,,,,,1.0,6
rho-0.5-ar-0.5,60,intercept,moving-block-bootstrap,250,,,,,0.84,0.023186202793903102,2.1062504523824392,,,,,1.0,6
rho-0.5-ar-0.5,60,capital,moving-block-bootstrap,250,,,,,0.88,0.020552372125864207,0.8870287099985383,,,,,1.0,6
rho-0.5-ar-0.5,60,wage-share,moving-block-bootstrap,250,,,,,0.836,0.023418283455454204,0.9026811021418623,,,,,1.0,6
rho-0.5-ar-0.5,60,interaction,moving-block-bootstrap,250,,,,,0.908,0.018279606122671238,0.24807928572638557,,,,,1.0,6
rho-0.5-ar-0.5,80,intercept,moving-block-bootstrap,250,,,,,0.828,0.023867634989667496,2.026100652460217,,,,,1.0,7
rho-0.5-ar-0.5,80,capital,moving-block-bootstrap,250,,,,,0.856,0.022204864331943127,0.7435590079695115,,,,,1.0,7
rho-0.5-ar-0.5,80,wage-share,moving-block-bootstrap,250,,,,,0.9,0.018973665961010272,0.7538710555700767,,,,,1.0,7
rho-0.5-ar-0.5,80,interaction,moving-block-bootstrap,250,,,,,0.932,0.01592180894245374,0.18593730371342787,,,,,1.0,7
rho-0.5-ar-0.5,100,intercept,moving-block-bootstrap,250,,,,,0.812,0.02471080735224974,1.8454215162390153,,,,,1.0,8
rho-0.5-ar-0.5,100,capital,moving-block-bootstrap,250,,,,,0.9,0.018973665961010272,0.5824660572237388,,,,,1.0,8
rho-0.5-ar-0.5,100,wage-share,moving-block-bootstrap,250,,,,,0.848,0.022706474847496695,0.588659148959319,,,,,1.0,8
rho-0.5-ar-0.5,100,interaction,moving-block-bootstrap,250,,,,,0.908,0.018279606122671238,0.12880072860515923,,,,,1.0,8
rho-0.5-ar-0.5,120,intercept,moving-block-bootstrap,250,,,,,0.872,0.02112969474460055,1.889526717638118,,,,,1.0,8
rho-0.5-ar-0.5,120,capital,moving-block-bootstrap,250,,,,,0.892,0.019630180844811388,0.5576646999957476,,,,,1.0,8
rho-0.5-ar-0.5,120,wage-share,moving-block-bootstrap,250,,,,,0.868,0.021408035874409405,0.5422305926235897,,,,,1.0,8
rho-0.5-ar-0.5,120,interaction,moving-block-bootstrap,250,,,,,0.908,0.018279606122671238,0.10803958485098139,,,,,1.0,8
rho-0.5-ar-0.5,200,intercept,moving-block-bootstrap,250,,,,,0.9,0.018973665961010272,1.568231792187602,,,,,1.0,10
rho-0.5-ar-0.5,200,capital,moving-block-bootstrap,250,,,,,0.924,0.016759952267235128,0.353334506589447,,,,,1.0,10
rho-0.5-ar-0.5,200,wage-share,moving-block-bootstrap,250,,,,,0.92,0.01715808847162177,0.3471201557308032,,,,,1.0,10
rho-0.5-ar-0.5,200,interaction,moving-block-bootstrap,250,,,,,0.916,0.017543545821754502,0.0532859508762644,,,,,1.0,10
rho-0.5-ar-0.5,500,intercept,moving-block-bootstrap,250,,,,,0.9,0.018973665961010272,1.0711696060679832,,,,,1.0,13
rho-0.5-ar-0.5,500,capital,moving-block-bootstrap,250,,,,,0.9,0.018973665961010272,0.14188004645488844,,,,,1.0,13
rho-0.5-ar-0.5,500,wage-share,moving-block-bootstrap,250,,,,,0.92,0.01715808847162177,0.14572021636943952,,,,,1.0,13
rho-0.5-ar-0.5,500,interaction,moving-block-bootstrap,250,,,,,0.9,0.018973665961010272,0.01351857672604713,,,,,1.0,13
rho-0.5-ar-0.5,1000,intercept,moving-block-bootstrap,250,,,,,0.928,0.01634821091128934,0.783016026218334,,,,,1.0,17
rho-0.5-ar-0.5,1000,capital,moving-block-bootstrap,250,,,,,0.912,0.01791714262933685,0.07534544124765552,,,,,1.0,17
rho-0.5-ar-0.5,1000,wage-share,moving-block-bootstrap,250,,,,,0.928,0.01634821091128934,0.07666804917760399,,,,,1.0,17
rho-0.5-ar-0.5,1000,interaction,moving-block-bootstrap,250,,,,,0.928,0.01634821091128934,0.0050488315650522335,,,,,1.0,17
