scenario,sample_size,replications,rank_supported_rate,numerical_failure_rate,median_condition_number,median_minimum_eigenvalue,operational_status
local-to-unity-10,1000,100,1.0,0.0,177236.80992285736,3.814789696170928e-06,diagnostic-only
cointegrated-levels,40,100,1.0,0.0,586721.5160565973,1.466377625700496e-06,must-refuse-if-rank-deficient
cointegrated-levels,50,100,1.0,0.0,863546.8967011704,9.004348671415901e-07,must-refuse-if-rank-deficient
cointegrated-levels,60,100,1.0,0.0,1312233.8638265305,7.60564501706899e-07,must-refuse-if-rank-deficient
cointegrated-levels,80,100,1.0,0.0,2048536.0865572938,4.1763057562353397e-07,must-refuse-if-rank-deficient
cointegrated-levels,100,100,1.0,0.0,3449205.682226707,2.8858508742042807e-07,must-refuse-if-rank-deficient
cointegrated-levels,120,100,1.0,0.0,3703451.1882035015,2.1951834916874325e-07,must-refuse-if-rank-deficient
cointegrated-levels,200,100,1.0,0.0,10715643.476394419,7.451976986685788e-08,must-refuse-if-rank-deficient
cointegrated-levels,500,100,1.0,0.0,69588940.95576376,1.2900941006416197e-08,must-refuse-if-rank-deficient
cointegrated-levels,1000,100,1.0,0.0,258411097.96994668,3.0361462801936468e-09,must-refuse-if-rank-deficient
singular-common-trend,40,100,0.0,0.0,3872956453854918.0,-9.524920016975324e-18,must-refuse-if-rank-deficient
singular-common-trend,50,100,0.0,0.0,3705652744350165.0,-8.740770513550618e-18,must-refuse-if-rank-deficient
singular-common-trend,60,100,0.0,0.0,3749689074078183.0,-4.337642488021662e-18,must-refuse-if-rank-deficient
singular-common-trend,80,100,0.0,0.0,4416845060843831.0,-1.3488687579514315e-17,must-refuse-if-rank-deficient
singular-common-trend,100,100,0.0,0.0,4114228273905572.5,-6.257909131764722e-18,must-refuse-if-rank-deficient
singular-common-trend,120,100,0.0,0.0,3993402234632641.5,-8.855842578866976e-18,must-refuse-if-rank-deficient
singular-common-trend,200,100,0.0,0.0,3502101785683905.0,-1.8663310656587254e-17,must-refuse-if-rank-deficient
singular-common-trend,500,100,0.0,0.0,4117080679645501.0,-1.3768202920954526e-17,must-refuse-if-rank-deficient
singular-common-trend,1000,100,0.0,0.0,3844179836627298.5,-1.0519119463987515e-17,must-refuse-if-rank-deficient
weak-interaction,40,100,0.99,0.0,103372664.95649362,7.350386947136576e-09,must-refuse-if-rank-deficient
weak-interaction,50,100,1.0,0.0,129322207.36510523,5.829699923124763e-09,must-refuse-if-rank-deficient
weak-interaction,60,100,1.0,0.0,82014061.72291565,7.581506284861842e-09,must-refuse-if-rank-deficient
weak-interaction,80,100,1.0,0.0,105595666.7162339,7.693323811143025e-09,must-refuse-if-rank-deficient
weak-interaction,100,100,1.0,0.0,79158642.21006107,7.838244188380106e-09,must-refuse-if-rank-deficient
weak-interaction,120,100,1.0,0.0,115320562.85643601,6.344688901165198e-09,must-refuse-if-rank-deficient
weak-interaction,200,100,1.0,0.0,128551375.72410646,4.932691887358089e-09,must-refuse-if-rank-deficient
weak-interaction,500,100,1.0,0.0,114507672.07283245,7.007189019243846e-09,must-refuse-if-rank-deficient
weak-interaction,1000,100,1.0,0.0,108016779.9427408,7.259456418398028e-09,must-refuse-if-rank-deficient
