sample_size,method,regime,state,target,replications,coverage_95,coverage_mc_se,mean_interval_length
50,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.836,0.023418283455454204,1.0287938130773016
50,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.836,0.023418283455454204,1.0287938130773016
50,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.832,0.023645380098446297,1.0322987369426406
50,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.832,0.023645380098446297,1.0322987369426406
50,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.836,0.023418283455454204,1.0366365676414158
50,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.836,0.023418283455454204,1.0366365676414158
50,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.836,0.023418283455454204,1.042172907101089
50,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.836,0.023418283455454204,1.042172907101089
60,fixed-b,fixed-policy-state,0.4,theta,250,0.932,0.01592180894245374,1.1360593613256238
60,fixed-b,fixed-policy-state,0.4,gap,250,0.932,0.01592180894245374,1.1360593613256238
60,fixed-b,fixed-policy-state,0.5,theta,250,0.932,0.01592180894245374,1.1420979869180679
60,fixed-b,fixed-policy-state,0.5,gap,250,0.932,0.01592180894245374,1.1420979869180679
60,fixed-b,fixed-policy-state,0.6,theta,250,0.932,0.01592180894245374,1.1486582601192963
60,fixed-b,fixed-policy-state,0.6,gap,250,0.932,0.01592180894245374,1.1486582601192963
60,fixed-b,fixed-policy-state,0.7,theta,250,0.932,0.01592180894245374,1.155726093766093
60,fixed-b,fixed-policy-state,0.7,gap,250,0.932,0.01592180894245374,1.155726093766093
60,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.836,0.023418283455454204,0.9015180371253572
60,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.836,0.023418283455454204,0.9015180371253572
60,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.832,0.023645380098446297,0.9044646254440767
60,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.832,0.023645380098446297,0.9044646254440767
60,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.832,0.023645380098446297,0.9080534814038475
60,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.832,0.023645380098446297,0.9080534814038475
60,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.824,0.024085182166635157,0.9126743092617755
60,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.824,0.024085182166635157,0.9126743092617755
80,fixed-b,fixed-policy-state,0.4,theta,250,0.92,0.01715808847162177,0.8145738502690356
80,fixed-b,fixed-policy-state,0.4,gap,250,0.92,0.01715808847162177,0.8145738502690356
80,fixed-b,fixed-policy-state,0.5,theta,250,0.916,0.017543545821754502,0.8148498033943847
80,fixed-b,fixed-policy-state,0.5,gap,250,0.916,0.017543545821754502,0.8148498033943847
80,fixed-b,fixed-policy-state,0.6,theta,250,0.916,0.017543545821754502,0.8154870917088617
80,fixed-b,fixed-policy-state,0.6,gap,250,0.916,0.017543545821754502,0.8154870917088617
80,fixed-b,fixed-policy-state,0.7,theta,250,0.912,0.01791714262933685,0.8164879613329074
80,fixed-b,fixed-policy-state,0.7,gap,250,0.912,0.01791714262933685,0.8164879613329074
80,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.88,0.020552372125864207,0.715369576909881
80,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.88,0.020552372125864207,0.715369576909881
80,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.884,0.020252802275240827,0.7177491719006834
80,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.884,0.020252802275240827,0.7177491719006834
80,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.884,0.020252802275240827,0.7202444220112646
80,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.884,0.020252802275240827,0.7202444220112646
80,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.888,0.0199455258140767,0.7230639704316425
80,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.888,0.0199455258140767,0.7230639704316425
100,fixed-b,fixed-policy-state,0.4,theta,250,0.916,0.017543545821754502,0.7537435015160574
100,fixed-b,fixed-policy-state,0.4,gap,250,0.916,0.017543545821754502,0.7537435015160574
100,fixed-b,fixed-policy-state,0.5,theta,250,0.916,0.017543545821754502,0.7552671606654735
100,fixed-b,fixed-policy-state,0.5,gap,250,0.916,0.017543545821754502,0.7552671606654735
100,fixed-b,fixed-policy-state,0.6,theta,250,0.916,0.017543545821754502,0.7570210997814649
100,fixed-b,fixed-policy-state,0.6,gap,250,0.916,0.017543545821754502,0.7570210997814649
100,fixed-b,fixed-policy-state,0.7,theta,250,0.916,0.017543545821754502,0.7589980306119207
100,fixed-b,fixed-policy-state,0.7,gap,250,0.916,0.017543545821754502,0.7589980306119207
100,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.868,0.021408035874409405,0.6044782642103943
100,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.868,0.021408035874409405,0.6044782642103943
100,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.868,0.021408035874409405,0.6057190715215645
100,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.868,0.021408035874409405,0.6057190715215645
100,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.872,0.02112969474460055,0.6069955897259219
100,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.872,0.02112969474460055,0.6069955897259219
100,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.876,0.02084456763763643,0.6084327139447764
100,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.876,0.02084456763763643,0.6084327139447764
120,fixed-b,fixed-policy-state,0.4,theta,250,0.956,0.012971353052014278,0.6064312019969309
120,fixed-b,fixed-policy-state,0.4,gap,250,0.956,0.012971353052014278,0.6064312019969309
120,fixed-b,fixed-policy-state,0.5,theta,250,0.956,0.012971353052014278,0.6073935914862338
120,fixed-b,fixed-policy-state,0.5,gap,250,0.956,0.012971353052014278,0.6073935914862338
120,fixed-b,fixed-policy-state,0.6,theta,250,0.956,0.012971353052014278,0.6085319823974153
120,fixed-b,fixed-policy-state,0.6,gap,250,0.956,0.012971353052014278,0.6085319823974153
120,fixed-b,fixed-policy-state,0.7,theta,250,0.952,0.013519763311537675,0.6098472690722795
120,fixed-b,fixed-policy-state,0.7,gap,250,0.952,0.013519763311537675,0.6098472690722795
120,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.88,0.020552372125864207,0.5289899972782696
120,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.88,0.020552372125864207,0.5289899972782696
120,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.88,0.020552372125864207,0.5296769961573247
120,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.88,0.020552372125864207,0.5296769961573247
120,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.88,0.020552372125864207,0.5304784978035143
120,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.88,0.020552372125864207,0.5304784978035143
120,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.88,0.020552372125864207,0.5314092515860424
120,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.88,0.020552372125864207,0.5314092515860424
200,fixed-b,fixed-policy-state,0.4,theta,250,0.94,0.015019986684414876,0.37592282537469324
200,fixed-b,fixed-policy-state,0.4,gap,250,0.94,0.015019986684414876,0.37592282537469324
200,fixed-b,fixed-policy-state,0.5,theta,250,0.944,0.014541526742402262,0.376526543229617
200,fixed-b,fixed-policy-state,0.5,gap,250,0.944,0.014541526742402262,0.376526543229617
200,fixed-b,fixed-policy-state,0.6,theta,250,0.944,0.014541526742402262,0.37718486467172896
200,fixed-b,fixed-policy-state,0.6,gap,250,0.944,0.014541526742402262,0.37718486467172896
200,fixed-b,fixed-policy-state,0.7,theta,250,0.948,0.014042222046385685,0.3778970907716239
200,fixed-b,fixed-policy-state,0.7,gap,250,0.948,0.014042222046385685,0.3778970907716239
200,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.896,0.019306372005117894,0.343055147905927
200,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.896,0.019306372005117894,0.343055147905927
200,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.892,0.019630180844811388,0.3433004253028708
200,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.892,0.019630180844811388,0.3433004253028708
200,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.892,0.019630180844811388,0.3436448348597567
200,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.892,0.019630180844811388,0.3436448348597567
200,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.892,0.019630180844811388,0.3440693560867609
200,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.892,0.019630180844811388,0.3440693560867609
500,fixed-b,fixed-policy-state,0.4,theta,250,0.964,0.011782020200288238,0.15728049038400152
500,fixed-b,fixed-policy-state,0.4,gap,250,0.964,0.011782020200288238,0.15728049038400152
500,fixed-b,fixed-policy-state,0.5,theta,250,0.964,0.011782020200288238,0.15728112640148573
500,fixed-b,fixed-policy-state,0.5,gap,250,0.964,0.011782020200288238,0.15728112640148573
500,fixed-b,fixed-policy-state,0.6,theta,250,0.964,0.011782020200288238,0.15729323533191483
500,fixed-b,fixed-policy-state,0.6,gap,250,0.964,0.011782020200288238,0.15729323533191483
500,fixed-b,fixed-policy-state,0.7,theta,250,0.964,0.011782020200288238,0.15731677414230755
500,fixed-b,fixed-policy-state,0.7,gap,250,0.964,0.011782020200288238,0.15731677414230755
500,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.896,0.019306372005117894,0.14807588671580937
500,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.896,0.019306372005117894,0.14807588671580937
500,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.896,0.019306372005117894,0.14811171007518756
500,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.896,0.019306372005117894,0.14811171007518756
500,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.896,0.019306372005117894,0.14814825491502306
500,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.896,0.019306372005117894,0.14814825491502306
500,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.9,0.018973665961010272,0.14818700154430173
500,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.9,0.018973665961010272,0.14818700154430173
1000,fixed-b,fixed-policy-state,0.4,theta,250,0.964,0.011782020200288238,0.08024606800640782
1000,fixed-b,fixed-policy-state,0.4,gap,250,0.964,0.011782020200288238,0.08024606800640782
1000,fixed-b,fixed-policy-state,0.5,theta,250,0.964,0.011782020200288238,0.08028703684096393
1000,fixed-b,fixed-policy-state,0.5,gap,250,0.964,0.011782020200288238,0.08028703684096393
1000,fixed-b,fixed-policy-state,0.6,theta,250,0.964,0.011782020200288238,0.08033088305887674
1000,fixed-b,fixed-policy-state,0.6,gap,250,0.964,0.011782020200288238,0.08033088305887674
1000,fixed-b,fixed-policy-state,0.7,theta,250,0.964,0.011782020200288238,0.08037759699236798
1000,fixed-b,fixed-policy-state,0.7,gap,250,0.964,0.011782020200288238,0.08037759699236798
1000,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.948,0.014042222046385685,0.07586747170684682
1000,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.948,0.014042222046385685,0.07586747170684682
1000,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.944,0.014541526742402262,0.07588672750465977
1000,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.944,0.014541526742402262,0.07588672750465977
1000,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.944,0.014541526742402262,0.07590754673928654
1000,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.944,0.014541526742402262,0.07590754673928654
1000,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.944,0.014541526742402262,0.07593276444112523
1000,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.944,0.014541526742402262,0.07593276444112523
